-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.093768,-0.293985
-0.323736,-0.176671,-0.175015,18.168328,-0.220118,-0.345619,0.106311,-0.3156,2.940955,-0.017299,0.53842,-0.605923,-0.219337,-0.160831,-0.153918,2.028521,-0.373432,0.940401,-0.300316,-0.144193,-0.460397,-0.062324,-0.263754,-0.252347,-0.323227,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,0.235975,-0.273981,-0.308119,0.434006,-0.119074,-0.214182,0.187134,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.31813,-0.263628,1.663723,3.627711,-0.286159,-0.016986,0.135659
-0.323736,1.026294,1.41252,-0.098843,2.204711,-0.345619,1.902482,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,4.576179,5.304299,0.235579,-0.144193,2.190984,-0.062324,4.163008,4.926533,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.27032,0.450941,-0.286159,-0.065654,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.102106,2.225114,-0.363102,0.877537,-0.144193,0.875678,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.545839,-0.156194,-0.066107,-0.143831,-0.221597,0.949708,-0.263628,0.491403,0.672848,-0.286159,-0.047862,-0.079163
-0.323736,-0.176671,-0.194142,5.521825,-0.021362,-0.345619,0.08467,-0.3156,2.752516,-0.04063,0.49343,-0.605923,-0.219337,-0.160831,-0.153918,2.552147,-0.373432,0.864835,-0.33381,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.164717,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.021042,0.385491,-0.119074,-0.214182,0.16406,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.240878,-0.263628,1.486275,3.563475,-0.286159,-0.014886,0.135659
-0.323736,-0.176671,2.426247,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,6.656991,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.832879,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.940381,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,3.641832,-0.349091,-0.286159,0.03418,0.341531
-0.323736,-0.176671,2.005455,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.697637,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.149596,-0.144193,3.06324,-0.062324,-0.263754,6.531985,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,0.824679,-0.286159,-0.02229,-0.106016
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.410911,-0.373432,-0.363102,1.262712,-0.144193,2.080221,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.73489,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.139416,0.994028,-0.286159,0.000652,0.037199
-0.323736,-0.176671,0.398793,-0.098843,-0.445376,-0.345619,1.772638,-0.3156,-0.309617,-0.413934,-0.226401,-0.138233,-0.219337,-0.160831,-0.153918,-0.307656,0.789726,-0.363102,-0.356139,-0.144193,-0.252717,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.069101,-0.156194,-0.066107,-0.143831,-0.221597,-0.31813,-0.263628,0.101599,-0.349091,-0.286159,-0.089038,-0.231329
0.763377,-0.176671,-0.500173,-0.098843,0.230396,1.972854,-0.26158,-0.3156,0.868127,-0.413934,0.898336,-0.605923,0.535315,-0.160831,-0.153918,-0.307656,0.245269,-0.363102,0.687741,-0.144193,-0.405015,-0.062324,0.842936,3.683601,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.459001,-0.263628,0.078327,0.871396,-0.286159,-0.060394,0.341531
-0.323736,-0.176671,0.896093,-0.098843,0.03164,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.120488,-0.219337,-0.160831,-0.153918,0.175691,1.433176,-0.363102,-0.272405,-0.144193,0.432627,1.339293,1.32988,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,0.625535,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.227375,0.707886,-0.286159,-0.038049,0.189365
2.459273,-0.176671,0.723951,-0.098843,2.111958,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.677735,-0.219337,-0.160831,-0.153918,1.424337,1.210443,-0.363102,0.196504,-0.144193,1.207966,-0.062324,2.569374,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.8143,1.811579,-0.286159,-0.06782,-0.132869
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,5.578906,-0.309617,0.589319,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.269675,-0.373432,2.905099,-0.640833,-0.144193,-0.280407,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.5765,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.081831,-0.263628,0.372134,0.012967,-0.286159,-0.089104,-0.258182
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.410911,-0.373432,-0.363102,1.262712,-0.144193,2.080221,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.73489,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.139416,0.994028,-0.286159,0.000652,0.037199
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,2.381997,1.036857,-0.3156,-0.309617,-0.413934,2.472968,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.92275,0.135099,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.213613,-0.263628,-0.529651,-0.349091,-0.286159,-0.086761,-0.231329
-0.323736,-0.176671,0.111889,-0.098843,0.415902,2.609298,0.43092,1.146603,-0.309617,-0.413934,-0.226401,-0.287496,0.746618,-0.160831,-0.153918,0.121985,0.418506,-0.363102,0.391882,-0.144193,1.671784,-0.062324,-0.263754,1.404894,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.054193,-0.156194,-0.066107,-0.143831,-0.221597,-0.163627,-0.263628,-0.529651,0.579413,-0.286159,-0.088728,-0.24028
-0.323736,-0.176671,1.967201,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.677735,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.16076,-0.144193,3.014781,-0.062324,-0.263754,6.428408,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,0.80716,-0.286159,-0.028258,-0.106016
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.410911,-0.373432,-0.363102,1.262712,-0.144193,2.080221,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.73489,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.139416,0.994028,-0.286159,0.000652,0.037199
2.415788,-0.176671,0.704824,-0.098843,1.237429,-0.345619,1.101779,-0.3156,-0.309617,-0.413934,-0.226401,0.02098,-0.219337,-0.160831,-0.153918,0.538201,1.185695,-0.363102,-0.171925,-0.144193,1.180275,-0.062324,2.525106,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.627532,-0.645314,-0.263628,0.92775,1.402804,-0.286159,-0.067422,-0.132869
2.502757,-0.176671,0.743078,-0.098843,1.277181,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.040882,-0.219337,-0.160831,-0.153918,1.437763,1.235191,-0.363102,0.21325,-0.144193,1.228734,-0.062324,2.613641,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.896442,2.354667,-0.286159,-0.06782,-0.132869
0.502469,0.051892,-0.136761,6.575701,1.091675,-0.345619,-0.26158,-0.3156,2.422748,0.472661,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.774807,1.726102,-0.176567,-0.062324,-0.263754,-0.252347,-0.31332,-0.404719,-0.270574,0.016526,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,0.731147,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.327219,-0.263628,-0.529651,6.197157,-0.286159,22.455304,17.948009
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,5.578906,-0.309617,0.589319,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.269675,-0.373432,2.905099,-0.640833,-0.144193,-0.280407,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.5765,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.081831,-0.263628,0.372134,0.012967,-0.286159,-0.089104,-0.258182
0.02414,-0.176671,-0.347157,-0.098843,-0.233369,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.377053,-0.219337,-0.160831,-0.153918,-0.200246,0.195773,-0.363102,-0.65758,0.6433,-0.418861,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.196689,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,0.175808,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.390769,-0.263628,0.651397,-0.127184,-0.286159,-0.05962,0.269923
2.459273,-0.176671,0.723951,-0.098843,2.111958,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.677735,-0.219337,-0.160831,-0.153918,1.424337,1.210443,-0.363102,0.196504,-0.144193,1.207966,-0.062324,2.569374,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.8143,1.811579,-0.286159,-0.06782,-0.132869
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,5.578906,-0.309617,0.589319,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.269675,-0.373432,2.905099,-0.640833,-0.144193,-0.280407,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.5765,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.081831,-0.263628,0.372134,0.012967,-0.286159,-0.089104,-0.258182
-0.323736,-0.176671,0.896093,-0.098843,0.03164,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.120488,-0.219337,-0.160831,-0.153918,0.175691,1.433176,-0.363102,-0.272405,-0.144193,0.432627,1.339293,1.32988,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,0.625535,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.227375,0.707886,-0.286159,-0.038049,0.189365
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.612976,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,1.404234,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.90881,-0.263628,-0.529651,-0.349091,-0.286159,-0.072749,-0.24028
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.410911,-0.373432,-0.363102,1.262712,-0.144193,2.080221,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.73489,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.139416,0.994028,-0.286159,0.000652,0.037199
-0.323736,-0.176671,0.111889,-0.098843,0.415902,2.609298,0.43092,1.146603,-0.309617,-0.413934,-0.226401,-0.287496,0.746618,-0.160831,-0.153918,0.121985,0.418506,-0.363102,0.391882,-0.144193,1.671784,-0.062324,-0.263754,1.404894,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.054193,-0.156194,-0.066107,-0.143831,-0.221597,-0.168171,-0.263628,-0.529651,0.573574,-0.286159,-0.088728,-0.24028
0.458985,-0.176671,-0.155888,-0.098843,1.634943,1.29095,-0.131736,-0.041437,-0.026958,-0.133956,0.043535,-0.068578,0.686246,0.267509,-0.153918,-0.307656,1.408428,-0.249753,1.625558,1.037046,0.176488,-0.062324,3.498994,0.058385,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.054893,-0.173979,-0.267903,-0.156194,-0.066107,-0.143831,-0.136684,-0.409015,-0.263628,-0.500561,0.62613,-0.286159,-0.08338,-0.222378
-0.323736,-0.176671,2.005455,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.697637,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.149596,-0.144193,3.06324,-0.062324,-0.263754,6.531985,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,0.824679,-0.286159,-0.02229,-0.106016
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,0.712248,3.84254,1.810322,1.709228,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,0.74023,0.487009,-0.372885,-0.144193,-0.266562,-0.062324,1.728289,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.508919,-0.263628,-0.346385,0.392544,-0.286159,-0.017096,0.081954
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,2.248732,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,5.935576,5.368117,-0.363102,1.061752,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,2.443498,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,8.083785,-0.373432,-0.363102,1.212472,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,2.719678,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,2.329497,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.088596,-0.293985
3.894262,-0.176671,1.355139,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.743564,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.03563,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.046759,-0.349091,-0.286159,-0.073456,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,0.733889,-0.3156,-0.309617,-0.413934,-0.226401,-0.148184,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.624087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.179577,-0.404719,0.019847,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,3.36178,-0.164878,-0.273981,-0.308119,1.84094,-0.119074,1.749941,-0.205119,-0.137761,-0.162525,2.710298,-0.173979,0.060881,-0.156194,-0.066107,-0.143831,1.162484,0.095394,-0.263628,-0.055486,-0.349091,1.429343,-0.069964,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,0.270148,2.109235,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.478718,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.029036,-0.144193,-0.204258,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,0.439582,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,2.3173,0.258986,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.092464,-0.232396,-0.098843,-0.25987,-0.027397,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.727489,-0.008034,0.838629,-0.153918,-0.307656,1.185695,-0.363102,-0.802718,-0.144193,-0.578082,-0.062324,0.046119,-0.252347,1.093462,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.164111,0.118659,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.491672,0.159013,-0.263628,-0.529651,-0.349091,-0.286159,-0.072019,-0.097065
-0.323736,-0.176671,-0.500173,-0.098843,6.179842,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.044392,-0.249231
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.37921,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.063741,3.685194,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,0.70666,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.308973,-0.263628,-0.529651,-0.349091,-0.286159,-0.08338,-0.222378
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.049115,-0.144193,2.516349,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.199781,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
